identifier,group,var,descriptive,value
D1,,height,missing,6
D1,,height,n,81
D1,,height,M,174.35802469135803
D1,,height,SD,34.77042875849222
D1,,height,SE,3.8633809731658024
D1,,height,min,66
D1,,height,max,264
D1,,height,range,198
D1,,height,median,180
D1,,height,mode,183
D2,Aleena,height,missing,0
D2,Aleena,height,n,1
D2,Aleena,height,M,79
D2,Aleena,height,SD,
D2,Aleena,height,SE,
D2,Aleena,height,min,79
D2,Aleena,height,max,79
D2,Aleena,height,range,0
D2,Aleena,height,median,79
D2,Aleena,height,mode,79
D2,Besalisk,height,missing,0
D2,Besalisk,height,n,1
D2,Besalisk,height,M,198
D2,Besalisk,height,SD,
D2,Besalisk,height,SE,
D2,Besalisk,height,min,198
D2,Besalisk,height,max,198
D2,Besalisk,height,range,0
D2,Besalisk,height,median,198
D2,Besalisk,height,mode,198
D2,Cerean,height,missing,0
D2,Cerean,height,n,1
D2,Cerean,height,M,198
D2,Cerean,height,SD,
D2,Cerean,height,SE,
D2,Cerean,height,min,198
D2,Cerean,height,max,198
D2,Cerean,height,range,0
D2,Cerean,height,median,198
D2,Cerean,height,mode,198
D2,Chagrian,height,missing,0
D2,Chagrian,height,n,1
D2,Chagrian,height,M,196
D2,Chagrian,height,SD,
D2,Chagrian,height,SE,
D2,Chagrian,height,min,196
D2,Chagrian,height,max,196
D2,Chagrian,height,range,0
D2,Chagrian,height,median,196
D2,Chagrian,height,mode,196
D2,Clawdite,height,missing,0
D2,Clawdite,height,n,1
D2,Clawdite,height,M,168
D2,Clawdite,height,SD,
D2,Clawdite,height,SE,
D2,Clawdite,height,min,168
D2,Clawdite,height,max,168
D2,Clawdite,height,range,0
D2,Clawdite,height,median,168
D2,Clawdite,height,mode,168
D2,Droid,height,missing,1
D2,Droid,height,n,4
D2,Droid,height,M,140
D2,Droid,height,SD,52.00640986134946
D2,Droid,height,SE,26.00320493067473
D2,Droid,height,min,96
D2,Droid,height,max,200
D2,Droid,height,range,104
D2,Droid,height,median,132
D2,Droid,height,mode,167
D2,Dug,height,missing,0
D2,Dug,height,n,1
D2,Dug,height,M,112
D2,Dug,height,SD,
D2,Dug,height,SE,
D2,Dug,height,min,112
D2,Dug,height,max,112
D2,Dug,height,range,0
D2,Dug,height,median,112
D2,Dug,height,mode,112
D2,Ewok,height,missing,0
D2,Ewok,height,n,1
D2,Ewok,height,M,88
D2,Ewok,height,SD,
D2,Ewok,height,SE,
