identifier,group,term_nr,term,statistic,value,method,type,confirmatory,notes
t_test_one_sample,,,,mean of x,25.775,One Sample t-test,hypothesis,TRUE,alternative hypothesis: greater
t_test_one_sample,,,,t,24.22477,One Sample t-test,hypothesis,TRUE,alternative hypothesis: greater
t_test_one_sample,,,,df,199,One Sample t-test,hypothesis,TRUE,alternative hypothesis: greater
t_test_one_sample,,,,p,1.458065e-61,One Sample t-test,hypothesis,TRUE,alternative hypothesis: greater
t_test_one_sample,,,,95% CI lower,24.0167,One Sample t-test,hypothesis,TRUE,alternative hypothesis: greater
t_test_one_sample,,,,95% CI upper,Inf,One Sample t-test,hypothesis,TRUE,alternative hypothesis: greater
t_test_one_sample,,,,null value,0,One Sample t-test,hypothesis,TRUE,alternative hypothesis: greater
t_test_two_sample,,,,mean in group dental pain,24.39,Two Sample t-test,,,alternative hypothesis: two.sided
t_test_two_sample,,,,mean in group mortality salience,27.16,Two Sample t-test,,,alternative hypothesis: two.sided
t_test_two_sample,,,,t,-1.303988,Two Sample t-test,,,alternative hypothesis: two.sided
t_test_two_sample,,,,df,198,Two Sample t-test,,,alternative hypothesis: two.sided
t_test_two_sample,,,,p,0.1937515,Two Sample t-test,,,alternative hypothesis: two.sided
t_test_two_sample,,,,95% CI lower,-6.959062,Two Sample t-test,,,alternative hypothesis: two.sided
t_test_two_sample,,,,95% CI upper,1.419062,Two Sample t-test,,,alternative hypothesis: two.sided
t_test_two_sample,,,,null value,0,Two Sample t-test,,,alternative hypothesis: two.sided
t_test_welch,,,,mean in group dental pain,24.39,Welch Two Sample t-test,,,alternative hypothesis: two.sided
t_test_welch,,,,mean in group mortality salience,27.16,Welch Two Sample t-test,,,alternative hypothesis: two.sided
t_test_welch,,,,t,-1.303988,Welch Two Sample t-test,,,alternative hypothesis: two.sided
t_test_welch,,,,df,183.4832,Welch Two Sample t-test,,,alternative hypothesis: two.sided
t_test_welch,,,,p,0.1938711,Welch Two Sample t-test,,,alternative hypothesis: two.sided
t_test_welch,,,,95% CI lower,-6.961101,Welch Two Sample t-test,,,alternative hypothesis: two.sided
t_test_welch,,,,95% CI upper,1.421101,Welch Two Sample t-test,,,alternative hypothesis: two.sided
t_test_welch,,,,null value,0,Welch Two Sample t-test,,,alternative hypothesis: two.sided
t_test_paired,,,,mean of the differences,8.27,Paired t-test,,,alternative hypothesis: two.sided
t_test_paired,,,,t,14.17591,Paired t-test,,,alternative hypothesis: two.sided
t_test_paired,,,,df,199,Paired t-test,,,alternative hypothesis: two.sided
t_test_paired,,,,p,5.431789e-32,Paired t-test,,,alternative hypothesis: two.sided
t_test_paired,,,,95% CI lower,7.119592,Paired t-test,,,alternative hypothesis: two.sided
t_test_paired,,,,95% CI upper,9.420408,Paired t-test,,,alternative hypothesis: two.sided
t_test_paired,,,,null value,0,Paired t-test,,,alternative hypothesis: two.sided
correlation_pearson,,,,cor,-0.1466274,Pearson's product-moment correlation,,,alternative hypothesis: two.sided
correlation_pearson,,,,t,-2.085774,Pearson's product-moment correlation,,,alternative hypothesis: two.sided
correlation_pearson,,,,df,198,Pearson's product-moment correlation,,,alternative hypothesis: two.sided
correlation_pearson,,,,p,0.03828056,Pearson's product-moment correlation,,,alternative hypothesis: two.sided
correlation_pearson,,,,95% CI lower,-0.2796788,Pearson's product-moment correlation,,,alternative hypothesis: two.sided
correlation_pearson,,,,95% CI upper,-0.008050126,Pearson's product-moment correlation,,,alternative hypothesis: two.sided
correlation_pearson,,,,null value,0,Pearson's product-moment correlation,,,alternative hypothesis: two.sided
correlation_kendall,,,,tau,-0.08808242,Kendall's rank correlation tau,,,alternative hypothesis: two.sided
correlation_kendall,,,,z,-1.683931,Kendall's rank correlation tau,,,alternative hypothesis: two.sided
correlation_kendall,,,,p,0.09219493,Kendall's rank correlation tau,,,alternative hypothesis: two.sided
correlation_kendall,,,,null value,0,Kendall's rank correlation tau,,,alternative hypothesis: two.sided
correlation_spearman,,,,rho,-0.1199066,Spearman's rank correlation rho,,,alternative hypothesis: two.sided
correlation_spearman,,,,S,1493171,Spearman's rank correlation rho,,,alternative hypothesis: two.sided
correlation_spearman,,,,p,0.090796,Spearman's rank correlation rho,,,alternative hypothesis: two.sided
correlation_spearman,,,,null value,0,Spearman's rank correlation rho,,,alternative hypothesis: two.sided
chi_square,,,,X-squared,30.07015,Pearson's Chi-squared test,,,
chi_square,,,,df,2,Pearson's Chi-squared test,,,
chi_square,,,,p,2.953589e-07,Pearson's Chi-squared test,,,
chi_square_yates,,,,X-squared,1.104464,Pearson's Chi-squared test with Yates' continuity correction,,,
chi_square_yates,,,,df,1,Pearson's Chi-squared test with Yates' continuity correction,,,
chi_square_yates,,,,p,0.2932886,Pearson's Chi-squared test with Yates' continuity correction,,,
chi_square_prob,,,,X-squared,2.5,Chi-squared test for given probabilities,,,
chi_square_prob,,,,df,2,Chi-squared test for given probabilities,,,
chi_square_prob,,,,p,0.2865048,Chi-squared test for given probabilities,,,
wilcox_signed_rank,,,,V,40,Wilcoxon signed rank test,,,alternative hypothesis: greater
wilcox_signed_rank,,,,p,0.01953125,Wilcoxon signed rank test,,,alternative hypothesis: greater
wilcox_signed_rank,,,,null value,0,Wilcoxon signed rank test,,,alternative hypothesis: greater
wilcox_signed_rank_continuity,,,,W,127.5,Wilcoxon rank sum test with continuity correction,,,alternative hypothesis: two.sided
wilcox_signed_rank_continuity,,,,p,0.0001208078,Wilcoxon rank sum test with continuity correction,,,alternative hypothesis: two.sided
wilcox_signed_rank_continuity,,,,null value,0,Wilcoxon rank sum test with continuity correction,,,alternative hypothesis: two.sided
wilcox_rank_sum,,,,W,35,Wilcoxon rank sum test,,,alternative hypothesis: greater
wilcox_rank_sum,,,,p,0.1103357,Wilcoxon rank sum test,,,alternative hypothesis: greater
wilcox_rank_sum,,,,null value,0,Wilcoxon rank sum test,,,alternative hypothesis: greater
wilcox_rank_sum_conf,,,,difference in location,-1.198375,Wilcoxon rank sum test,,,alternative hypothesis: two.sided
wilcox_rank_sum_conf,,,,W,17,Wilcoxon rank sum test,,,alternative hypothesis: two.sided
wilcox_rank_sum_conf,,,,p,0.01149624,Wilcoxon rank sum test,,,alternative hypothesis: two.sided
